id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term 
67818425,,17000.0,17000.0,17000.0, 60 months,13.18,388.38,C,C3,licensed massage therapist,2 years,RENT,37000.0,Source Verified,Dec-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67818425,,debt_consolidation,Debt consolidation,875xx,NM,23.48,0.0,Feb-2004,710.0,714.0,2.0,,,8.0,0.0,9754.0,52.4,21.0,w,0.0,0.0,7348.1,7348.1,4235.0,3113.1,0.0,0.0,0.0,Jul-2017,388.38,,May-2018,524.0,520.0,0.0,,1.0,Individual,,,,0.0,0.0,20593.0,2.0,2.0,0.0,0.0,31.0,10839.0,49.0,2.0,5.0,6855.0,51.0,18600.0,0.0,1.0,2.0,5.0,2574.0,221.0,97.2,0.0,0.0,122.0,142.0,2.0,2.0,0.0,4.0,,0.0,,0.0,2.0,3.0,2.0,9.0,3.0,6.0,17.0,3.0,8.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,40559.0,20593.0,8000.0,21959.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67447786,,7200.0,7200.0,7200.0, 36 months,7.89,225.26,A,A5,Payroll clerk,10+ years,MORTGAGE,45000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67447786,,credit_card,Credit card refinancing,625xx,IL,11.12,0.0,Jan-1990,675.0,679.0,0.0,,73.0,8.0,1.0,7565.0,34.5,21.0,w,0.0,0.0,7575.4100001062,7575.41,7200.0,375.41,0.0,0.0,0.0,Sep-2016,5781.22,,Apr-2017,739.0,735.0,0.0,,1.0,Individual,,,,0.0,0.0,30170.0,1.0,1.0,1.0,2.0,8.0,12385.0,81.0,1.0,2.0,2758.0,54.0,21900.0,0.0,6.0,1.0,4.0,4310.0,11190.0,33.4,0.0,0.0,141.0,311.0,4.0,4.0,2.0,4.0,,5.0,,0.0,4.0,5.0,4.0,7.0,7.0,6.0,12.0,5.0,7.0,0.0,0.0,0.0,2.0,100.0,0.0,1.0,0.0,52997.0,19950.0,16800.0,15394.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67245932,,15750.0,15750.0,15750.0, 60 months,17.57,396.28,D,D4,Desktop Services Lead,10+ years,MORTGAGE,71000.0,Source Verified,Dec-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67245932,,debt_consolidation,Debt consolidation,853xx,AZ,30.98,0.0,Nov-1986,675.0,679.0,1.0,32.0,,23.0,0.0,23411.0,81.9,33.0,w,0.0,0.0,9400.21,9400.21,2353.51,2759.7,0.0,4287.0,771.6600000172998,Jan-2017,396.28,,Mar-2019,629.0,625.0,0.0,32.0,1.0,Individual,,,,0.0,0.0,208211.0,1.0,4.0,0.0,1.0,24.0,26185.0,59.0,4.0,6.0,5707.0,68.0,28600.0,0.0,2.0,2.0,8.0,9464.0,1368.0,91.9,0.0,0.0,147.0,349.0,2.0,2.0,1.0,7.0,,1.0,32.0,1.0,10.0,16.0,10.0,13.0,8.0,18.0,24.0,16.0,23.0,0.0,0.0,0.0,4.0,93.9,80.0,0.0,0.0,234581.0,49596.0,16800.0,44576.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,Y,Nov-2017,ACTIVE,Oct-2017,8627.0,60.0,24.0
67555616,,12000.0,12000.0,12000.0, 36 months,17.86,432.99,D,D5,Business Development,2 years,RENT,24000.0,Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67555616,,small_business,Business,974xx,OR,16.25,0.0,Jul-2005,690.0,694.0,0.0,,,6.0,0.0,15413.0,43.3,23.0,w,0.0,0.0,15575.562126056999,15575.56,12000.0,3575.56,0.0,0.0,0.0,Dec-2018,432.82,,Dec-2018,694.0,690.0,0.0,,1.0,Individual,,,,0.0,0.0,112806.0,1.0,2.0,1.0,1.0,3.0,97393.0,100.0,0.0,1.0,9152.0,56.0,35600.0,0.0,0.0,0.0,2.0,18801.0,20187.0,43.3,0.0,0.0,94.0,125.0,15.0,3.0,0.0,15.0,,,,0.0,2.0,2.0,4.0,4.0,18.0,4.0,5.0,2.0,6.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,132993.0,112806.0,35600.0,97393.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67888335,,35000.0,35000.0,35000.0, 36 months,8.38,1102.92,B,B1,Acctg. Analyst,10+ years,MORTGAGE,79000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67888335,,credit_card,Credit card refinancing,600xx,IL,22.25,1.0,Mar-1977,745.0,749.0,0.0,16.0,,27.0,0.0,82234.0,29.1,43.0,w,0.0,0.0,38740.675858615,38740.68,35000.0,3740.68,0.0,0.0,0.0,Aug-2017,17825.94,,Dec-2018,774.0,770.0,0.0,70.0,1.0,Individual,,,,0.0,0.0,460774.0,0.0,1.0,0.0,0.0,80.0,11074.0,92.0,1.0,3.0,10919.0,35.0,161000.0,2.0,0.0,1.0,5.0,17722.0,61517.0,33.1,0.0,0.0,103.0,465.0,9.0,9.0,5.0,9.0,37.0,9.0,37.0,0.0,9.0,15.0,13.0,19.0,2.0,22.0,32.0,15.0,27.0,0.0,0.0,0.0,1.0,92.7,0.0,0.0,0.0,572748.0,93447.0,92000.0,12000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67968246,,12000.0,12000.0,12000.0, 60 months,13.18,274.15,C,C3,SERVICE ADVISOR,10+ years,MORTGAGE,70000.0,Source Verified,Dec-2015,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67968246,,debt_consolidation,Debt consolidation,346xx,FL,14.23,0.0,Nov-2001,680.0,684.0,0.0,46.0,,10.0,0.0,8637.0,60.8,18.0,w,5331.68,5331.68,10395.73,10395.73,6668.32,3727.41,0.0,0.0,0.0,Feb-2019,274.15,Apr-2019,Mar-2019,654.0,650.0,0.0,68.0,1.0,Individual,,,,0.0,0.0,179632.0,2.0,2.0,1.0,2.0,11.0,14755.0,73.0,2.0,4.0,5846.0,68.0,14200.0,0.0,1.0,1.0,6.0,17963.0,3348.0,69.0,0.0,0.0,125.0,169.0,2.0,2.0,1.0,2.0,68.0,11.0,68.0,3.0,4.0,6.0,5.0,11.0,4.0,7.0,13.0,6.0,10.0,0.0,0.0,0.0,3.0,72.2,40.0,0.0,0.0,201232.0,23392.0,10800.0,20122.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68028256,,16200.0,16200.0,16050.0, 36 months,17.57,582.19,D,D4,cdl driver,1 year,MORTGAGE,45000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68028256,,debt_consolidation,Debt consolidation,853xx,AZ,13.23,1.0,Feb-2000,660.0,664.0,1.0,15.0,,11.0,0.0,3172.0,28.8,27.0,f,0.0,0.0,16893.5042675978,16737.08,16200.0,693.5,0.0,0.0,0.0,May-2016,580.55,,Mar-2019,709.0,705.0,2.0,24.0,1.0,Individual,,,,0.0,4412.0,261949.0,3.0,1.0,0.0,1.0,16.0,8774.0,88.0,3.0,6.0,1822.0,57.0,11000.0,1.0,0.0,2.0,7.0,23814.0,6628.0,32.4,0.0,0.0,91.0,190.0,1.0,1.0,6.0,1.0,66.0,4.0,15.0,2.0,4.0,4.0,6.0,12.0,2.0,8.0,18.0,4.0,11.0,0.0,0.0,0.0,3.0,84.6,16.7,0.0,0.0,359694.0,11946.0,9800.0,10000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67858199,,7000.0,7000.0,7000.0, 36 months,9.76,225.09,B,B3,Private Duty Registered Nurse,< 1 year,MORTGAGE,65000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67858199,,credit_card,Credit card refinancing,820xx,WY,15.58,0.0,Sep-2011,710.0,714.0,0.0,,,10.0,0.0,8570.0,59.9,13.0,w,0.0,0.0,7831.5230234482,7831.52,7000.0,831.52,0.0,0.0,0.0,Jul-2017,3998.99,,Mar-2019,759.0,755.0,0.0,,1.0,Individual,,,,0.0,0.0,206273.0,1.0,4.0,2.0,4.0,5.0,21963.0,69.0,0.0,1.0,7540.0,66.0,14300.0,0.0,6.0,0.0,5.0,22919.0,482.0,94.3,0.0,0.0,46.0,51.0,18.0,5.0,1.0,18.0,,18.0,,0.0,2.0,3.0,2.0,2.0,6.0,5.0,6.0,3.0,10.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,232521.0,30533.0,8400.0,31798.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67898118,,16000.0,16000.0,16000.0, 36 months,7.89,500.58,A,A5,,,OWN,53000.0,Verified,Dec-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67898118,,credit_card,Credit card refinancing,917xx,CA,31.92,0.0,Feb-1988,740.0,744.0,0.0,,,20.0,0.0,154013.0,32.4,35.0,w,0.0,0.0,2996.47,2996.47,2411.62,584.85,0.0,0.0,0.0,Jul-2016,500.58,,Sep-2017,504.0,500.0,0.0,,1.0,Individual,,,,0.0,0.0,397753.0,1.0,0.0,0.0,0.0,148.0,0.0,,2.0,5.0,6207.0,38.0,239200.0,1.0,1.0,2.0,5.0,20934.0,40722.0,40.3,0.0,0.0,148.0,334.0,4.0,4.0,1.0,4.0,,2.0,,0.0,6.0,8.0,9.0,13.0,1.0,18.0,31.0,8.0,20.0,0.0,0.0,0.0,2.0,100.0,22.2,0.0,0.0,520323.0,166872.0,68200.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67417230,,3000.0,3000.0,3000.0, 36 months,16.55,106.29,D,D2,Crew Chief,8 years,RENT,58000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67417230,,credit_card,Credit card refinancing,190xx,PA,18.44,0.0,Dec-2005,670.0,674.0,1.0,,,4.0,0.0,16939.0,95.2,8.0,w,0.0,0.0,3380.7297441305,3380.73,3000.0,380.73,0.0,0.0,0.0,Nov-2017,45.11,,Aug-2018,694.0,690.0,0.0,,1.0,Individual,,,,0.0,0.0,34841.0,1.0,1.0,2.0,3.0,4.0,17902.0,100.0,0.0,1.0,11322.0,97.0,17800.0,1.0,0.0,1.0,4.0,8710.0,861.0,95.2,0.0,0.0,17.0,120.0,17.0,4.0,0.0,17.0,,4.0,,0.0,3.0,3.0,3.0,4.0,3.0,3.0,5.0,3.0,4.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,35800.0,34841.0,17800.0,18000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68008255,,3600.0,3600.0,3600.0, 36 months,8.38,113.45,B,B1,RN,9 years,MORTGAGE,68000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68008255,,debt_consolidation,Debt consolidation,347xx,FL,20.77,0.0,Sep-1988,675.0,679.0,2.0,,68.0,13.0,1.0,15352.0,53.7,22.0,f,0.0,0.0,4082.2373100077,4082.24,3600.0,482.24,0.0,0.0,0.0,Dec-2018,113.17,,Mar-2019,734.0,730.0,0.0,,1.0,Individual,,,,0.0,0.0,180296.0,0.0,2.0,0.0,1.0,13.0,19316.0,58.0,1.0,3.0,4658.0,56.0,28600.0,0.0,1.0,2.0,5.0,16391.0,1636.0,86.6,0.0,0.0,135.0,327.0,9.0,9.0,3.0,48.0,,5.0,,0.0,3.0,7.0,3.0,7.0,4.0,10.0,15.0,7.0,12.0,0.0,0.0,0.0,1.0,100.0,100.0,1.0,0.0,210548.0,34668.0,12200.0,33248.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67858222,,7000.0,7000.0,7000.0, 36 months,9.17,223.16,B,B2,president,10+ years,MORTGAGE,40000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67858222,,credit_card,Credit card refinancing,333xx,FL,21.5,0.0,Feb-1991,700.0,704.0,1.0,25.0,,13.0,0.0,30501.0,44.5,22.0,w,0.0,0.0,8030.3799002853,8030.38,7000.0,1030.38,0.0,0.0,0.0,Dec-2018,223.35,,Mar-2019,714.0,710.0,0.0,,1.0,Individual,,,,0.0,0.0,179408.0,0.0,0.0,0.0,0.0,47.0,0.0,,0.0,1.0,6491.0,45.0,68500.0,0.0,0.0,3.0,1.0,13801.0,26302.0,53.0,0.0,0.0,142.0,298.0,16.0,16.0,3.0,16.0,25.0,2.0,25.0,1.0,9.0,11.0,10.0,12.0,3.0,12.0,16.0,11.0,13.0,0.0,0.0,0.0,0.0,90.9,30.0,0.0,0.0,224200.0,30501.0,56000.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67555331,,10000.0,10000.0,10000.0, 36 months,7.26,309.97,A,A4,Processer,10+ years,OWN,38000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67555331,,home_improvement,Home improvement,721xx,AR,11.97,0.0,Jun-2001,720.0,724.0,0.0,,,9.0,0.0,7832.0,31.0,22.0,w,0.0,0.0,11148.483957469,11148.48,10000.0,1148.48,0.0,0.0,0.0,Dec-2018,309.61,,Jan-2019,779.0,775.0,0.0,,1.0,Individual,,,,0.0,0.0,10684.0,1.0,1.0,2.0,2.0,3.0,2852.0,92.0,1.0,2.0,1759.0,38.0,25300.0,0.0,0.0,2.0,4.0,1187.0,13231.0,31.1,0.0,0.0,133.0,76.0,10.0,3.0,1.0,10.0,,9.0,,0.0,5.0,6.0,5.0,5.0,13.0,8.0,8.0,6.0,9.0,0.0,0.0,0.0,3.0,100.0,20.0,0.0,0.0,28400.0,10684.0,19200.0,3100.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67525992,,15000.0,15000.0,15000.0, 60 months,19.99,397.33,E,E4,Office Manager,4 years,RENT,65000.0,Source Verified,Dec-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67525992,,debt_consolidation,Debt consolidation,980xx,WA,14.14,0.0,Jul-2000,680.0,684.0,1.0,24.0,19.0,6.0,1.0,6538.0,76.9,9.0,w,0.0,0.0,7780.74,7780.74,2678.26,3725.82,0.0,1376.66,247.7988,May-2017,397.33,,Nov-2017,599.0,595.0,0.0,,1.0,Individual,,,,0.0,6545.0,41901.0,1.0,3.0,1.0,1.0,8.0,35363.0,91.0,2.0,3.0,3225.0,89.0,8500.0,2.0,0.0,5.0,4.0,6984.0,1962.0,76.9,0.0,0.0,185.0,13.0,6.0,6.0,0.0,6.0,,6.0,,0.0,3.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,6.0,0.0,0.0,0.0,3.0,88.9,66.7,1.0,0.0,47216.0,41901.0,8500.0,38716.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67337962,,4800.0,4800.0,4800.0, 36 months,12.59,160.79,C,C2,Baker/Cook,3 years,RENT,24000.0,Source Verified,Dec-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67337962,,credit_card,Credit card refinancing,603xx,IL,25.95,0.0,Jan-2006,665.0,669.0,0.0,,,10.0,0.0,10740.0,69.7,11.0,w,0.0,0.0,5126.71,5126.71,4171.21,940.5,15.0,0.0,0.0,Aug-2018,160.79,,Mar-2019,499.0,0.0,0.0,,1.0,Individual,,,,0.0,0.0,14998.0,0.0,1.0,0.0,1.0,14.0,4258.0,71.0,1.0,3.0,5995.0,70.0,15400.0,0.0,0.0,2.0,4.0,1500.0,2561.0,77.5,0.0,0.0,14.0,119.0,10.0,10.0,0.0,10.0,,7.0,,0.0,4.0,6.0,6.0,7.0,1.0,9.0,10.0,6.0,10.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,21400.0,14998.0,11400.0,6000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67576023,,27000.0,27000.0,27000.0, 60 months,11.99,600.47,C,C1,Global Account Mgr,10+ years,MORTGAGE,94000.0,Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67576023,,debt_consolidation,Debt consolidation,956xx,CA,13.61,4.0,Apr-1986,695.0,699.0,1.0,12.0,,13.0,0.0,11377.0,42.6,32.0,w,0.0,0.0,33094.1241274498,33094.12,27000.0,6094.12,0.0,0.0,0.0,Mar-2018,17526.86,,May-2018,729.0,725.0,0.0,12.0,1.0,Individual,,,,0.0,412.0,329048.0,1.0,1.0,0.0,1.0,24.0,19803.0,74.0,1.0,2.0,5901.0,58.0,26700.0,0.0,6.0,7.0,3.0,32905.0,13373.0,45.6,0.0,0.0,170.0,356.0,1.0,1.0,3.0,1.0,12.0,1.0,12.0,1.0,4.0,5.0,5.0,9.0,6.0,10.0,23.0,5.0,13.0,0.0,0.0,2.0,1.0,75.0,40.0,0.0,0.0,502250.0,31180.0,24600.0,26850.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66411838,,2000.0,2000.0,2000.0, 36 months,20.99,75.34,E,E5,Medical Assistant,10+ years,OWN,42000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66411838,,other,Other,151xx,PA,21.94,0.0,May-2002,675.0,679.0,1.0,69.0,72.0,9.0,1.0,2140.0,23.3,23.0,w,0.0,0.0,2014.0,2014.0,2000.0,14.0,0.0,0.0,0.0,Jan-2016,2016.33,,Mar-2019,779.0,775.0,0.0,69.0,1.0,Individual,,,,0.0,0.0,34312.0,0.0,4.0,2.0,2.0,7.0,32172.0,98.0,3.0,4.0,0.0,81.0,9200.0,5.0,7.0,12.0,6.0,3812.0,4200.0,0.0,0.0,0.0,163.0,105.0,10.0,7.0,0.0,10.0,,1.0,72.0,2.0,0.0,2.0,1.0,3.0,14.0,5.0,9.0,2.0,9.0,0.0,0.0,0.0,5.0,91.3,0.0,1.0,0.0,42207.0,34312.0,4200.0,33007.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67206540,,13250.0,13250.0,13250.0, 36 months,15.41,461.99,D,D1,electrician,10+ years,RENT,50000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67206540,,debt_consolidation,Debt consolidation,890xx,NV,39.03,0.0,Sep-2002,695.0,699.0,0.0,34.0,,16.0,0.0,18759.0,31.4,27.0,w,0.0,0.0,16619.8632459538,16619.86,13250.0,3369.86,0.0,0.0,0.0,Dec-2018,461.55,,Dec-2018,784.0,780.0,0.0,34.0,1.0,Individual,,,,0.0,0.0,37913.0,1.0,6.0,0.0,3.0,16.0,19154.0,51.0,1.0,3.0,11171.0,41.0,47500.0,0.0,5.0,2.0,6.0,2528.0,22806.0,33.1,0.0,0.0,125.0,159.0,4.0,4.0,1.0,4.0,,7.0,,1.0,2.0,3.0,7.0,8.0,14.0,10.0,12.0,3.0,16.0,0.0,0.0,0.0,1.0,96.0,28.6,0.0,0.0,85137.0,37913.0,39700.0,37637.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67556012,,5000.0,5000.0,5000.0, 36 months,7.89,156.43,A,A5,IMPORT COORDINATOR,< 1 year,OWN,50000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67556012,,debt_consolidation,Debt consolidation,113xx,NY,18.3,0.0,Sep-1993,680.0,684.0,0.0,,,11.0,0.0,14873.0,48.0,23.0,w,0.0,0.0,5629.2181872073,5629.22,5000.0,629.22,0.0,0.0,0.0,Dec-2018,156.36,,Mar-2019,759.0,755.0,0.0,,1.0,Individual,,,,0.0,0.0,20212.0,1.0,1.0,0.0,1.0,15.0,5339.0,67.0,2.0,2.0,4748.0,52.0,31000.0,1.0,0.0,1.0,3.0,1837.0,6059.0,69.4,0.0,0.0,136.0,267.0,1.0,1.0,0.0,26.0,,10.0,,0.0,6.0,9.0,6.0,10.0,8.0,10.0,15.0,10.0,11.0,0.0,0.0,0.0,2.0,100.0,66.7,0.0,0.0,39000.0,20212.0,19800.0,8000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67716069,,6000.0,6000.0,6000.0, 36 months,11.22,197.06,B,B5,Underwriter,< 1 year,RENT,65000.0,Source Verified,Dec-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67716069,,debt_consolidation,Debt consolidation,280xx,NC,15.71,0.0,May-2002,695.0,699.0,0.0,,,9.0,0.0,5120.0,52.2,13.0,w,0.0,0.0,6696.3,6696.3,5611.42,1084.88,0.0,0.0,0.0,Oct-2018,197.06,,Mar-2019,499.0,0.0,0.0,,1.0,Individual,,,,0.0,807.0,24128.0,0.0,4.0,1.0,1.0,7.0,19008.0,49.0,2.0,2.0,2926.0,50.0,9800.0,1.0,0.0,2.0,3.0,2681.0,735.0,85.9,0.0,0.0,145.0,163.0,7.0,7.0,0.0,11.0,,7.0,,0.0,3.0,4.0,3.0,3.0,6.0,5.0,7.0,4.0,9.0,0.0,0.0,0.0,3.0,100.0,100.0,0.0,0.0,48671.0,24128.0,5200.0,38871.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67615994,,20000.0,20000.0,20000.0, 36 months,6.24,610.62,A,A2,Postdoctoral Fellow,4 years,MORTGAGE,65000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67615994,,credit_card,Credit card refinancing,435xx,OH,8.75,0.0,Aug-2002,770.0,774.0,0.0,,,5.0,0.0,4104.0,19.4,17.0,w,0.0,0.0,21975.232415546,21975.23,20000.0,1975.23,0.0,0.0,0.0,Dec-2018,610.46,,Dec-2018,784.0,780.0,0.0,,1.0,Individual,,,,0.0,0.0,278816.0,0.0,2.0,0.0,0.0,66.0,66179.0,98.0,0.0,1.0,4104.0,67.0,21200.0,0.0,0.0,4.0,2.0,55763.0,11596.0,26.1,0.0,0.0,160.0,115.0,22.0,9.0,1.0,115.0,,10.0,,0.0,1.0,1.0,1.0,4.0,9.0,2.0,7.0,1.0,5.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,300101.0,70283.0,15700.0,67796.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67735975,,7500.0,7500.0,7500.0, 36 months,14.48,258.09,C,C5,Maintenance Manager,8 years,MORTGAGE,130000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67735975,,debt_consolidation,Debt consolidation,471xx,IN,28.79,0.0,Apr-1994,670.0,674.0,2.0,,,13.0,0.0,25945.0,68.5,25.0,w,0.0,0.0,9284.949620472,9284.95,7500.0,1784.95,0.0,0.0,0.0,Dec-2018,257.83,,Jan-2019,659.0,655.0,0.0,,1.0,Individual,,,,0.0,2474.0,485292.0,1.0,3.0,1.0,1.0,7.0,52994.0,65.0,3.0,3.0,7524.0,65.0,37900.0,3.0,0.0,6.0,6.0,37330.0,3368.0,86.0,0.0,0.0,142.0,260.0,3.0,3.0,4.0,3.0,,0.0,,0.0,4.0,6.0,4.0,6.0,12.0,6.0,8.0,6.0,13.0,0.0,0.0,0.0,5.0,100.0,75.0,0.0,0.0,567940.0,79246.0,24100.0,81320.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67745457,,12000.0,12000.0,12000.0, 36 months,14.48,412.94,C,C5,,,MORTGAGE,45600.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67745457,,credit_card,Credit card refinancing,668xx,KS,23.79,0.0,Feb-2000,700.0,704.0,4.0,35.0,,11.0,0.0,7131.0,35.7,36.0,w,0.0,0.0,14744.6319054601,14744.63,12000.0,2744.63,0.0,0.0,0.0,May-2018,3191.96,,Jul-2018,759.0,755.0,0.0,,1.0,Individual,,,,0.0,0.0,68250.0,2.0,3.0,4.0,4.0,1.0,17325.0,58.0,0.0,3.0,3151.0,49.0,20000.0,1.0,2.0,11.0,7.0,6205.0,3807.0,64.4,0.0,0.0,155.0,190.0,14.0,1.0,3.0,14.0,35.0,1.0,35.0,0.0,5.0,6.0,5.0,11.0,16.0,7.0,17.0,6.0,10.0,0.0,0.0,0.0,4.0,100.0,40.0,0.0,0.0,99498.0,24456.0,10700.0,29998.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
