,int_rate,loan_amnt,fico,loan_age_in_months,annual_inc,logged_inc,delinq_2yrs,mths_since_last_delinq,loan_amnt/annual_inc,origination_date,usgg5yr,usosfr5
6875,25.97,15577.0,563.0,2,23601.79054842474,10.06907785883163,0.0,-1,0.6599922988063149,2022-03-04,1.6372,1.4545
6878,25.97,8044.38,537.0,1,13789.60716831683,9.531670483675056,0.0,-1,0.5833654216403543,2022-04-01,2.5587,2.3395
6879,25.97,33554.76,574.0,0,65916.57467473524,11.09614520138158,0.0,-1,0.5090489025799,2022-05-03,3.0217,2.8248
6880,25.97,21068.87,629.0,0,64906.115527876624,11.08069712826632,0.0,-1,0.32460531382364266,2022-05-02,3.0045,2.812
6883,25.97,19410.56,546.0,6,27500.940709219863,10.221975490677591,0.0,-1,0.7058144012321909,2021-11-01,1.1767,1.0
6886,25.97,20374.94,483.0,2,28851.537175572514,10.26991855216579,0.0,-1,0.7061994609164421,2022-03-03,1.7322,1.558
6887,25.97,12595.0,574.0,1,41720.93749999999,10.63875838009905,0.0,-1,0.30188679245283023,2022-04-01,2.5587,2.3395
6890,25.96,30098.57,596.0,0,36157.282609902824,10.49563366261986,0.0,-1,0.8324345146379044,2022-05-02,3.0045,2.812
6891,25.96,26089.38,598.0,0,82194.21174757282,11.316840161868704,0.0,-1,0.3174114021571649,2022-05-02,3.0045,2.812
6892,25.96,21000.53,616.0,0,49970.09704857928,10.819180046473232,0.0,-1,0.42026194144838214,2022-05-02,3.0045,2.812
6893,25.96,19266.85,595.0,2,29508.402713864307,10.292430339527451,0.0,-1,0.6529275808936825,2022-03-02,1.7552,1.5778
6896,25.96,22948.91,596.0,2,75411.86121518987,11.230719852170326,0.0,-1,0.30431432973805855,2022-03-02,1.7552,1.5778
6900,25.96,19783.53,593.0,0,27988.0348119891,10.239532369683404,0.0,-1,0.7068567026194145,2022-05-02,3.0045,2.812
6901,25.96,23537.81,548.0,2,82350.61288409705,11.318741178007928,0.0,-1,0.285824345146379,2022-03-02,1.7552,1.5778
6903,25.95,26908.87,502.0,0,95004.78591836734,11.461682547401821,0.0,-1,0.2832369942196532,2022-05-02,3.0045,2.812
6904,25.95,26236.0,577.0,0,44938.8910891089,10.713058870070146,0.0,-1,0.5838150289017342,2022-05-02,3.0045,2.812
6909,25.94,15332.11,605.0,2,27988.383771991557,10.239544837790914,0.0,-1,0.5478026214340787,2022-03-02,1.7552,1.5778
6911,25.94,29900.0,576.0,0,55479.68526466381,10.92377220146141,0.0,-1,0.5389360061680801,2022-05-03,3.0217,2.8248
6913,25.94,20326.14,599.0,0,84768.50025723473,11.347679293541201,0.0,-1,0.2397841171935235,2022-05-04,2.9126,2.7295
6914,25.94,27253.68,496.0,0,68305.35837681161,11.131743496021997,0.0,-1,0.39899768696993054,2022-05-03,3.0217,2.8248
6916,25.94,19032.61,589.0,1,72925.53964549485,11.197194194715328,0.0,-1,0.26098689282960674,2022-04-01,2.5587,2.3395
6917,25.94,25388.36,536.0,2,70135.68247071352,11.158186965921477,0.0,-1,0.3619892058596762,2022-03-02,1.7552,1.5778
6919,25.94,17204.87,533.0,2,35252.316571879936,10.470286524432263,0.0,-1,0.4880493446414803,2022-03-02,1.7552,1.5778
6920,25.94,19081.15,576.0,2,29871.154556427282,10.304648563172476,0.0,-1,0.6387818041634541,2022-03-02,1.7552,1.5778
6922,25.94,19157.62,541.0,2,76689.60845679011,11.247521495214382,0.0,-1,0.24980724749421745,2022-03-02,1.7552,1.5778
6925,25.94,21173.85,556.0,2,26688.51647230321,10.191988657200808,0.0,-1,0.7933693138010792,2022-03-02,1.7552,1.5778
6929,25.93,20741.33,622.0,2,29293.174667755997,10.28510982137594,0.0,-1,0.7080601619745468,2022-03-02,1.7552,1.5778
6932,25.93,23659.95,610.0,0,42281.357925568576,10.652101556913278,0.0,-1,0.5595834940223678,2022-05-03,3.0217,2.8248
6933,25.93,20490.92,604.0,0,39386.92035581912,10.581189069507078,0.0,-1,0.5202468183571153,2022-05-02,3.0045,2.812
6936,25.93,17455.0,551.0,2,27973.30964153276,10.239006107459364,0.0,-1,0.6239876590821442,2022-03-04,1.6372,1.4545
6940,25.93,18034.07,608.0,2,27219.059086146684,10.21167270860384,0.0,-1,0.6625530273814114,2022-03-04,1.6372,1.4545
6943,25.93,27966.1,582.0,0,50533.86571428571,10.830398998709924,0.0,-1,0.5534130350944851,2022-05-02,3.0045,2.812
6945,25.92,26986.7,586.0,2,66365.77457305504,11.102936759401143,0.0,-1,0.4066358024691358,2022-03-03,1.7322,1.558
6946,25.92,16973.0,551.0,2,50801.404157043886,10.835679274071262,0.0,-1,0.3341049382716049,2022-03-03,1.7322,1.558
6949,25.92,24617.37,579.0,0,42910.70816408877,10.666876681323842,0.0,-1,0.5736882716049383,2022-05-02,3.0045,2.812
6950,25.92,33755.37,523.0,0,61528.775696202545,11.027260241863935,0.0,-1,0.548611111111111,2022-05-02,3.0045,2.812
6951,25.92,23452.0,536.0,0,39344.714563106805,10.580116926224425,0.0,-1,0.5960648148148147,2022-05-02,3.0045,2.812
6958,25.92,24736.63,597.0,2,45376.74802547771,10.722755094802594,0.0,-1,0.5451388888888888,2022-03-04,1.6372,1.4545
6959,25.92,22733.4,532.0,2,28548.92093023256,10.259374418581176,0.0,-1,0.7962962962962963,2022-03-03,1.7322,1.558
6960,25.91,21142.0,556.0,2,37988.15672676838,10.545029725045824,0.0,-1,0.5565418757236588,2022-03-02,1.7552,1.5778
6967,25.91,20071.73,556.0,2,18966.394029905176,9.850423956821302,0.0,-1,1.0582786568892322,2022-03-03,1.7322,1.558
6969,25.91,10672.5,532.0,2,15864.85800344234,9.671861753674206,0.0,-1,0.6727132381319955,2022-03-01,1.594,1.4098
6971,25.91,18595.0,627.0,2,34661.61510791367,10.453388160796543,0.0,-1,0.5364724044770359,2022-03-04,1.6372,1.4545
6972,25.9,11845.0,590.0,62,28914.75023562677,10.272107132672486,0.0,-1,0.40965250965250966,2017-03-02,2.0155,1.757
6979,25.9,12983.0,567.0,2,31752.568460812083,10.36572889745243,0.0,-1,0.4088803088803089,2022-03-04,1.6372,1.4545
6981,25.89,18814.85,538.0,0,27963.057778415612,10.238639552972371,0.0,-1,0.6728466589416763,2022-05-02,3.0045,2.812
6982,25.89,23539.89,550.0,0,37924.56453640324,10.543354321920178,0.0,-1,0.6207029741212823,2022-05-03,3.0217,2.8248
6983,25.89,18124.57,567.0,0,87058.46332096476,11.374335164146062,0.0,-1,0.20818848976438778,2022-05-04,2.9126,2.7295
6984,25.89,23732.36,533.0,0,30690.84917082917,10.33171981653139,0.0,-1,0.7732715334105833,2022-05-02,3.0045,2.812
6985,25.89,17345.0,577.0,0,27248.910800970873,10.21276882868597,0.0,-1,0.6365392043259946,2022-05-02,3.0045,2.812
6986,25.89,24864.69,565.0,0,38249.95983957219,10.551897789308306,0.0,-1,0.6500579374275782,2022-05-03,3.0217,2.8248
6989,25.89,28073.31,570.0,0,33774.07044144982,10.427448640360831,0.0,-1,0.8312089609887987,2022-05-02,3.0045,2.812
6990,25.89,32743.0,511.0,2,86237.66734486267,11.364862337364007,0.0,-1,0.37968327539590574,2022-03-04,1.6372,1.4545
6992,25.89,20042.28,580.0,2,23300.162963628198,10.056215633676466,0.0,-1,0.8601776747779065,2022-03-02,1.7552,1.5778
6995,25.88,20709.68,576.0,0,24928.6752744186,10.123774037296618,0.0,-1,0.830757341576507,2022-05-03,3.0217,2.8248
6996,25.88,12447.9,586.0,0,23293.684164859005,10.055937536922915,0.0,-1,0.5343894899536321,2022-05-02,3.0045,2.812
6997,25.88,14097.96,478.0,0,17668.532920096855,9.77954053527357,0.0,-1,0.7979134466769704,2022-05-02,3.0045,2.812
7005,25.88,22425.85,596.0,2,53491.33622119815,10.887274979979745,0.0,-1,0.41924265842349306,2022-03-02,1.7552,1.5778
7008,25.88,15628.72,543.0,2,23764.469659224436,10.075946872755528,0.0,-1,0.6576506955177744,2022-03-02,1.7552,1.5778
7009,25.88,17276.7,578.0,2,44269.40554455446,10.698049097683795,0.0,-1,0.3902627511591963,2022-03-02,1.7552,1.5778
7015,25.87,21869.95,527.0,2,26928.87227510709,10.200954308772374,0.0,-1,0.8121376111325861,2022-03-03,1.7322,1.558
7020,25.86,20685.82,540.0,2,27702.5015639565,10.229277997265907,0.0,-1,0.7467130703789636,2022-03-02,1.7552,1.5778
7021,25.86,24972.68,518.0,2,30796.066037195997,10.335142234738932,0.0,-1,0.8109048723897911,2022-03-03,1.7322,1.558
7022,25.86,12817.21,596.0,2,15553.873796339745,9.652065005318136,0.0,-1,0.8240525908739366,2022-03-04,1.6372,1.4545
7023,25.86,16356.0,505.0,0,66925.02531645569,11.111328246669478,0.0,-1,0.24439288476411447,2022-05-02,3.0045,2.812
7024,25.86,29026.0,605.0,0,38851.57142857143,10.567503803589648,0.0,-1,0.7470997679814385,2022-05-03,3.0217,2.8248
7025,25.86,23793.0,522.0,0,38843.875,10.567305685708861,0.0,-1,0.6125290023201856,2022-05-04,2.9126,2.7295
7032,25.86,23985.37,589.0,2,42541.95255144033,10.658245986888488,0.0,-1,0.5638051044083526,2022-03-03,1.7322,1.558
7034,25.86,11999.0,500.0,20,30661.476284584984,10.33076230144878,0.0,-1,0.39133797370456297,2020-09-01,0.2532,0.1077
7036,25.85,11522.77,591.0,2,19532.039639344264,9.879811454635986,0.0,-1,0.5899419729206963,2022-03-01,1.594,1.4098
7043,25.85,17904.22,590.0,0,21191.579075091577,9.961359168310873,0.0,-1,0.8448742746615087,2022-05-02,3.0045,2.812
7044,25.85,18627.66,675.0,2,31783.82910891089,10.366712920841135,0.0,-1,0.586073500967118,2022-03-02,1.7552,1.5778
7049,25.85,25231.2,579.0,2,46620.909220872054,10.749804415206778,0.0,-1,0.5411992263056092,2022-03-02,1.7552,1.5778
7053,25.84,32675.25,571.0,2,99684.58795749703,11.509766359823002,0.0,-1,0.3277863777089784,2022-03-03,1.7322,1.558
7056,25.84,17251.68,577.0,2,25827.54410196987,10.159196802280748,0.0,-1,0.6679566563467493,2022-03-02,1.7552,1.5778
7058,25.84,25248.31,532.0,2,41983.03284427284,10.645020835745377,0.0,-1,0.6013931888544892,2022-03-02,1.7552,1.5778
7060,25.83,10476.5,588.0,2,22663.98618090452,10.028532431772456,0.0,-1,0.46225319396051107,2022-03-04,1.6372,1.4545
7062,25.83,30873.19,607.0,0,63290.0395,11.05548324188039,0.0,-1,0.4878048780487805,2022-05-02,3.0045,2.812
7063,25.83,20243.32,536.0,0,59963.87105504586,11.001497510757101,0.0,-1,0.33759194734804493,2022-05-02,3.0045,2.812
7066,25.83,28273.45,613.0,2,41400.40892857142,10.63104603726635,0.0,-1,0.6829268292682928,2022-03-04,1.6372,1.4545
7067,25.83,26112.23,596.0,2,32773.51316326531,10.397375942637671,0.0,-1,0.7967479674796748,2022-03-02,1.7552,1.5778
7069,25.82,17624.32,513.0,2,29472.79419689119,10.291222886197765,0.0,-1,0.5979860573199071,2022-03-02,1.7552,1.5778
7070,25.82,21355.87,637.0,0,31030.30745075971,10.342719665571224,0.0,-1,0.6882261812548411,2022-05-02,3.0045,2.812
7071,25.82,18651.99,614.0,0,22727.43661160925,10.031328134930822,0.0,-1,0.8206816421378776,2022-05-03,3.0217,2.8248
7072,25.82,20923.08,599.0,0,46895.30604166668,10.755672865026161,0.0,-1,0.44616576297443833,2022-05-02,3.0045,2.812
7073,25.82,16368.89,560.0,0,36216.34445586975,10.497265800222257,0.0,-1,0.45197521301316806,2022-05-02,3.0045,2.812
7078,25.82,24635.94,598.0,2,55847.23185250219,10.930375239303071,0.0,-1,0.44113090627420604,2022-03-02,1.7552,1.5778
7080,25.81,21691.77,611.0,0,71685.60610755441,11.18004525479639,0.0,-1,0.30259589306470364,2022-05-04,2.9126,2.7295
7086,25.81,8703.9,497.0,1,38799.250259067354,10.566156202204755,0.0,-1,0.22433165439752034,2022-04-01,2.5587,2.3395
7087,25.81,10478.75,642.0,2,15881.182472108043,9.672890195007993,0.0,-1,0.6598217745060055,2022-03-01,1.594,1.4098
7088,25.81,20326.4,591.0,2,39504.84819277108,10.584178682414887,0.0,-1,0.5145292522278188,2022-03-02,1.7552,1.5778
7089,25.81,24151.62,559.0,2,61173.043395485765,11.021461904072137,0.0,-1,0.3948082138705928,2022-03-02,1.7552,1.5778
7092,25.8,20132.81,565.0,2,41889.23370967742,10.64278412085606,0.0,-1,0.4806201550387597,2022-03-02,1.7552,1.5778
7094,25.8,22259.0,558.0,0,34889.56257594168,10.459942996869259,0.0,-1,0.637984496124031,2022-05-02,3.0045,2.812
7100,25.8,22424.52,476.0,2,98059.76542372881,11.493332423031537,0.0,-1,0.22868217054263568,2022-03-02,1.7552,1.5778
7103,25.8,17551.88,496.0,2,41167.13672727273,10.625395564793129,0.0,-1,0.4263565891472868,2022-03-04,1.6372,1.4545
7106,25.79,25272.87,539.0,2,68107.34768025078,11.128840381768862,0.0,-1,0.37107405971306706,2022-03-02,1.7552,1.5778
7109,25.79,16900.0,503.0,0,43498.103792415175,10.680472625147699,0.0,-1,0.38852268321054667,2022-05-04,2.9126,2.7295
7116,25.79,27277.0,550.0,2,43424.31049382716,10.67877471289061,0.0,-1,0.6281504459092672,2022-03-03,1.7322,1.558
7118,25.79,25799.4,569.0,2,52639.75680379747,10.871226945999878,0.0,-1,0.49011244668476156,2022-03-02,1.7552,1.5778
7119,25.79,16193.0,560.0,2,36126.07871972318,10.494770285722492,0.0,-1,0.4482357502908105,2022-03-02,1.7552,1.5778
7120,25.79,20401.34,596.0,2,34660.7746113307,10.453363911875337,0.0,-1,0.5886002326483133,2022-03-02,1.7552,1.5778
7127,25.78,11703.0,583.0,2,38045.818411097105,10.546546460039051,0.0,-1,0.3076027928626842,2022-03-04,1.6372,1.4545
7129,25.78,20800.81,528.0,2,60729.88468856173,11.014191190134042,0.0,-1,0.3425135764158262,2022-03-02,1.7552,1.5778
7131,25.77,19269.67,574.0,2,44219.00230632234,10.696909892110831,0.0,-1,0.43577803647652313,2022-03-02,1.7552,1.5778
7133,25.77,22339.0,533.0,0,27904.800290838586,10.236554006445036,0.0,-1,0.8005432673651532,2022-05-02,3.0045,2.812
7134,25.77,19601.77,556.0,0,53967.69368589744,10.896140881438479,0.0,-1,0.36321303841676367,2022-05-02,3.0045,2.812
7135,25.77,32289.86,443.0,0,65988.0802696273,11.097229402722718,0.0,-1,0.48932867675591757,2022-05-02,3.0045,2.812
7137,25.77,13290.67,572.0,2,21718.488642993023,9.985919187970879,0.0,-1,0.6119518820333721,2022-03-04,1.6372,1.4545
7141,25.77,17242.14,552.0,2,24174.64351468988,10.093059574181328,0.0,-1,0.713232440822662,2022-03-02,1.7552,1.5778
7161,25.75,24556.95,453.0,2,40928.25,10.61957581264764,0.0,-1,0.6,2022-03-02,1.7552,1.5778
7167,25.75,15794.71,529.0,2,30238.942936802974,10.31688587388895,0.0,-1,0.5223300970873787,2022-03-02,1.7552,1.5778
7169,25.74,22304.07,597.0,0,35994.154344827584,10.491111824942955,0.0,-1,0.6196581196581197,2022-05-03,3.0217,2.8248
7170,25.74,17942.27,572.0,1,52720.77965753424,10.87276495771526,0.0,-1,0.34032634032634035,2022-04-01,2.5587,2.3395
7171,25.74,15384.0,574.0,0,28819.807860262008,10.268818202642393,0.0,-1,0.5337995337995338,2022-05-02,3.0045,2.812
7175,25.74,9244.93,556.0,2,27832.105052631578,10.233945491351514,0.0,-1,0.3321678321678322,2022-03-04,1.6372,1.4545
7177,25.74,9633.8,578.0,2,20578.756182572608,9.932014569396985,0.0,-1,0.46814296814296824,2022-03-04,1.6372,1.4545
7179,25.74,15688.92,549.0,2,22522.744049079753,10.022280924256865,0.0,-1,0.6965811965811967,2022-03-02,1.7552,1.5778
7180,25.74,19800.08,565.0,2,33463.82529218648,10.418220292339415,0.0,-1,0.5916860916860917,2022-03-02,1.7552,1.5778
7182,25.73,23572.87,495.0,0,92177.80320668693,11.431474634429305,0.0,-1,0.25573260785075785,2022-05-02,3.0045,2.812
7186,25.73,24723.15,552.0,2,48374.650152091264,10.786731198307818,0.0,-1,0.5110765643218033,2022-03-02,1.7552,1.5778
7192,25.73,20143.94,564.0,2,67224.84775616083,11.115798216443698,0.0,-1,0.29965021375825884,2022-03-02,1.7552,1.5778
7193,25.72,18469.14,612.0,0,25375.33551282051,10.141532938436795,0.0,-1,0.7278382581648523,2022-05-02,3.0045,2.812
7196,25.72,13665.82,649.0,2,30778.01141856392,10.334555799021322,0.0,-1,0.4440124416796268,2022-03-01,1.594,1.4098
7198,25.71,17194.9,574.0,2,32151.33665454546,10.378209304370591,0.0,-1,0.5348113574484636,2022-03-02,1.7552,1.5778
7199,25.71,13941.49,592.0,2,37611.30198321092,10.535059868871333,0.0,-1,0.3706728899260987,2022-03-04,1.6372,1.4545
7200,25.71,23176.74,576.0,0,56695.907269267365,10.945457304910713,0.0,-1,0.4087903539478802,2022-05-03,3.0217,2.8248
7204,25.71,25067.12,659.0,2,54848.9919319149,10.912339086900301,0.0,-1,0.4570206145468689,2022-03-03,1.7322,1.558
7208,25.71,23972.0,639.0,2,33404.88455284553,10.416457412369338,0.0,-1,0.7176196032672112,2022-03-02,1.7552,1.5778
7209,25.7,19608.77,581.0,2,32873.14996738422,10.400411493140208,0.0,-1,0.596498054474708,2022-03-02,1.7552,1.5778
7210,25.7,16521.0,585.0,0,30834.400871459697,10.336386257091203,0.0,-1,0.5357976653696498,2022-05-02,3.0045,2.812
7214,25.7,27125.58,581.0,0,103739.19732142858,11.549635310468753,0.0,-1,0.2614785992217899,2022-05-03,3.0217,2.8248
7215,25.7,19631.72,613.0,2,23631.625480093677,10.070341156646837,0.0,-1,0.830739299610895,2022-03-03,1.7322,1.558
7221,25.69,20084.0,571.0,7,46990.70673952641,10.757705132195003,0.0,-1,0.42740365901128846,2021-10-01,0.928,0.7958
7225,25.69,24702.07,580.0,0,34810.541870543064,10.457675547203806,0.0,-1,0.7096146360451537,2022-05-03,3.0217,2.8248
7227,25.69,31820.39,568.0,2,42115.70422977847,10.64817597220003,0.0,-1,0.7555469054106655,2022-03-02,1.7552,1.5778
7229,25.69,26197.6,503.0,2,59192.29058927001,10.988546585859284,0.0,-1,0.44258466329311014,2022-03-03,1.7322,1.558
7232,25.68,21595.54,613.0,0,24409.04345070423,10.102708975839349,0.0,-1,0.8847352024922117,2022-05-03,3.0217,2.8248
7233,25.68,23008.03,490.0,0,37160.13901886792,10.522991934009795,0.0,-1,0.6191588785046729,2022-05-02,3.0045,2.812
7234,25.68,18012.0,593.0,0,41558.684636118596,10.63486179495577,0.0,-1,0.43341121495327106,2022-05-02,3.0045,2.812
7239,25.68,21002.0,553.0,2,30996.055172413795,10.341615222867215,0.0,-1,0.6775700934579438,2022-03-02,1.7552,1.5778
7240,25.68,26334.56,527.0,2,92894.43692307694,11.439219040587775,0.0,-1,0.2834890965732087,2022-03-02,1.7552,1.5778
7242,25.67,20985.99,516.0,0,68104.97639696588,11.128805564313081,0.0,-1,0.3081417997662641,2022-05-02,3.0045,2.812
7244,25.67,23739.69,525.0,2,50995.635338912136,10.839495326454191,0.0,-1,0.4655239579275418,2022-03-03,1.7322,1.558
7250,25.66,24819.66,498.0,0,81233.73413265306,11.305085884859809,0.0,-1,0.30553390491036636,2022-05-02,3.0045,2.812
7251,25.66,28500.44,603.0,0,47151.59834945196,10.761123186733101,0.0,-1,0.6044427123928293,2022-05-02,3.0045,2.812
7256,25.66,16078.13,547.0,2,37574.209089253185,10.534073165544108,0.0,-1,0.4279033515198753,2022-03-02,1.7552,1.5778
7263,25.65,11675.83,629.0,2,38248.408620689646,10.55185723370133,0.0,-1,0.3052631578947369,2022-03-03,1.7322,1.558
7270,25.65,18141.0,556.0,2,49819.769807280514,10.81616716831735,0.0,-1,0.3641325536062378,2022-03-02,1.7552,1.5778
7273,25.65,21103.75,593.0,2,26277.242111650485,10.176458524612647,0.0,-1,0.8031189083820663,2022-03-02,1.7552,1.5778
7276,25.64,19470.75,637.0,0,35761.463467048714,10.484626153143815,0.0,-1,0.5444617784711387,2022-05-02,3.0045,2.812
7277,25.64,15890.36,518.0,2,56430.585927977845,10.940766594180197,0.0,-1,0.281591263650546,2022-03-04,1.6372,1.4545
7279,25.64,14949.02,557.0,2,16723.074729493892,9.724544765036683,0.0,-1,0.8939157566302652,2022-03-02,1.7552,1.5778
7280,25.64,21309.71,606.0,2,53566.761215686274,10.888684028127864,0.0,-1,0.39781591263650545,2022-03-04,1.6372,1.4545
7284,25.64,20053.87,545.0,2,56878.45429203541,10.948671889213987,0.0,-1,0.3525741029641185,2022-03-02,1.7552,1.5778
7285,25.64,8948.58,592.0,1,16307.14933901919,9.699358900389491,0.0,-1,0.5487519500780031,2022-04-01,2.5587,2.3395
7290,25.63,23287.89,489.0,0,31070.72465903175,10.344021325547091,0.0,-1,0.7495122902848225,2022-05-02,3.0045,2.812
7291,25.63,18390.87,636.0,0,20547.427990409764,9.930491053473858,0.0,-1,0.8950448692937963,2022-05-02,3.0045,2.812
7293,25.63,27618.87,605.0,0,47380.966405622494,10.765975874415325,0.0,-1,0.5829106515801794,2022-05-02,3.0045,2.812
7298,25.63,27145.6,581.0,2,32314.98968880631,10.383286478613124,0.0,-1,0.8400312134217716,2022-03-02,1.7552,1.5778
7301,25.63,21437.44,526.0,2,35864.33336814621,10.487498581134094,0.0,-1,0.5977370269215763,2022-03-03,1.7322,1.558
7302,25.62,31289.54,516.0,0,85099.57694267518,11.351577343252695,0.0,-1,0.3676814988290397,2022-05-02,3.0045,2.812
7303,25.62,13883.71,614.0,0,48994.57991735537,10.79946495704307,0.0,-1,0.28337236533957844,2022-05-02,3.0045,2.812
7307,25.62,32981.0,553.0,2,46401.60461285008,10.74508931978989,0.0,-1,0.7107728337236534,2022-03-02,1.7552,1.5778
7308,25.62,20029.92,620.0,2,64630.54790931989,11.076442455852446,0.0,-1,0.30991412958626074,2022-03-02,1.7552,1.5778
7309,25.62,22059.06,547.0,2,81083.66100430417,11.303236752535028,0.0,-1,0.27205308352849333,2022-03-02,1.7552,1.5778
7310,25.61,26572.84,594.0,2,37106.34854961832,10.521543353891984,0.0,-1,0.7161265130808279,2022-03-02,1.7552,1.5778
7312,25.61,24212.66,591.0,0,72355.45187864643,11.189346083452106,0.0,-1,0.3346349082389692,2022-05-02,3.0045,2.812
7313,25.61,30432.83,493.0,0,44536.272931428575,10.704059258177343,0.0,-1,0.6833268254588052,2022-05-02,3.0045,2.812
7314,25.61,17921.93,681.0,2,42695.872306976744,10.661857527260215,0.0,-1,0.4197579070675517,2022-03-02,1.7552,1.5778
7320,25.61,24865.72,552.0,2,34798.420174863386,10.457327267458037,0.0,-1,0.7145646231940649,2022-03-03,1.7322,1.558
7321,25.6,19200.0,586.0,0,32167.53926701571,10.378713125763015,0.0,-1,0.5968749999999999,2022-05-02,3.0045,2.812
7322,25.6,21073.66,619.0,0,27737.053778920308,10.230524479826014,0.0,-1,0.759765625,2022-05-02,3.0045,2.812
7323,25.6,25681.86,580.0,0,27729.04327288064,10.230235636495722,0.0,-1,0.926171875,2022-05-02,3.0045,2.812
7324,25.6,10308.67,556.0,2,18743.03636363636,9.838577568475353,0.0,-1,0.55,2022-03-04,1.6372,1.4545
7325,25.6,16380.7,587.0,2,22270.096654275098,10.011000100353135,0.0,-1,0.7355468749999999,2022-03-02,1.7552,1.5778
7330,25.6,34109.51,628.0,0,59767.51923340179,10.998217635743647,0.0,-1,0.5707031249999999,2022-05-02,3.0045,2.812
7332,25.59,32276.73,548.0,2,128654.44247663551,11.764885348607166,0.0,-1,0.2508792497069168,2022-03-02,1.7552,1.5778
7333,25.59,18080.8,528.0,2,23450.971718195637,10.062667210892046,0.0,-1,0.7710042985541228,2022-03-02,1.7552,1.5778
7340,25.59,33770.0,542.0,2,74178.05150214593,11.214223583539601,0.0,-1,0.4552559593591246,2022-03-02,1.7552,1.5778
7341,25.59,18591.87,563.0,2,22026.201541666665,9.999988002854037,0.0,-1,0.8440797186400938,2022-03-02,1.7552,1.5778
7354,25.58,9447.0,549.0,2,34921.13583815029,10.460847536290252,0.0,-1,0.2705238467552776,2022-03-04,1.6372,1.4545
7355,25.58,19374.12,571.0,0,35731.07351117519,10.483775995659174,0.0,-1,0.5422204847537139,2022-05-04,2.9126,2.7295
7356,25.58,29861.69,584.0,2,50992.12484646194,10.839426485008017,0.0,-1,0.5856137607505865,2022-03-02,1.7552,1.5778
7358,25.57,21506.24,608.0,2,35895.20605744125,10.488359029555223,0.0,-1,0.5991396167383654,2022-03-04,1.6372,1.4545
7362,25.57,25187.7,517.0,2,39903.93364312268,10.594230185565456,0.0,-1,0.631208447399296,2022-03-02,1.7552,1.5778
7363,25.57,23550.06,566.0,0,67508.41190582959,11.120007489923196,0.0,-1,0.34884630426280805,2022-05-02,3.0045,2.812
7364,25.56,19600.0,523.0,2,44650.26737967914,10.706615574633393,0.0,-1,0.43896713615023475,2022-03-02,1.7552,1.5778
7365,25.56,20947.26,555.0,27,25703.88697071531,10.154397503443796,0.0,-1,0.814945226917058,2020-01-31,1.3134,1.106
7367,25.56,20950.0,579.0,2,42566.136724960255,10.658814303587324,0.0,-1,0.4921752738654147,2022-03-02,1.7552,1.5778
7369,25.56,13656.24,576.0,2,45097.35069767441,10.716578780919985,0.0,-1,0.30281690140845074,2022-03-04,1.6372,1.4545
7375,25.55,31098.65,586.0,0,55293.70267919277,10.920414305423806,0.0,-1,0.562426614481409,2022-05-02,3.0045,2.812
7378,25.54,21215.32,580.0,0,28913.515090715046,10.272064414984001,0.0,-1,0.7337509788566954,2022-05-02,3.0045,2.812
7383,25.54,18438.78,639.0,1,25552.16718393923,10.148477413323935,0.0,-1,0.7216131558339859,2022-04-01,2.5587,2.3395
7384,25.54,19879.71,527.0,2,44035.368031222904,10.69274840890244,0.0,-1,0.45144870790916203,2022-03-02,1.7552,1.5778
7385,25.53,20275.75,592.0,2,58031.37864349776,10.968739154329604,0.0,-1,0.34939287113200157,2022-03-02,1.7552,1.5778
7386,25.53,18333.4,532.0,0,42357.62009049774,10.653903615193153,0.0,-1,0.4328241284763024,2022-05-04,2.9126,2.7295
7387,25.53,20338.4,569.0,0,27589.763655685445,10.225200100871104,0.0,-1,0.7371719545632589,2022-05-02,3.0045,2.812
7391,25.53,15430.15,579.0,14,24900.867857142857,10.12265793554594,0.0,-1,0.6196631414022719,2021-03-02,0.6594,0.573
7396,25.53,20401.0,561.0,2,33387.02115384616,10.41592251523663,0.0,-1,0.6110458284371327,2022-03-02,1.7552,1.5778
7402,25.52,21531.0,568.0,2,26595.891577928363,10.188512030883278,0.0,-1,0.8095611285266457,2022-03-02,1.7552,1.5778
7403,25.52,21694.83,545.0,2,44010.49774244833,10.692183469499154,0.0,-1,0.4929467084639499,2022-03-02,1.7552,1.5778
7406,25.52,8833.75,463.0,11,52184.56018518518,10.862541948225633,0.0,-1,0.16927899686520376,2021-06-01,0.8044,0.684
7412,25.51,20495.7,520.0,0,54068.80113753878,10.898012609715568,0.0,-1,0.3790670325362603,2022-05-02,3.0045,2.812
7419,25.51,11088.53,625.0,0,18273.152474160208,9.813188183702266,0.0,-1,0.6068208545668365,2022-05-04,2.9126,2.7295
7421,25.51,20566.0,591.0,2,32305.336206896558,10.382987703209324,0.0,-1,0.6366130929047431,2022-03-02,1.7552,1.5778
7425,25.5,14318.0,528.0,2,16966.03159851301,9.738968482826927,0.0,-1,0.8439215686274509,2022-03-03,1.7322,1.558
7426,25.5,29467.71,531.0,0,49468.50592495062,10.809091502127322,0.0,-1,0.5956862745098039,2022-05-03,3.0217,2.8248
7434,25.5,10455.02,580.0,2,18526.963863794303,9.826982456086315,0.0,-1,0.5643137254901961,2022-03-02,1.7552,1.5778
