id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term 
48464465,,3000.0,3000.0,3000.0, 36 months,6.39,91.8,A,A2,Registered Nurse,10+ years,MORTGAGE,100000.0,Verified,May-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=48464465,,debt_consolidation,Debt consolidation,275xx,NC,14.57,0.0,Sep-1985,750.0,754.0,1.0,33.0,,24.0,0.0,5141.0,7.4,53.0,w,0.0,0.0,3296.1019002690005,3296.1,3000.0,296.1,0.0,0.0,0.0,Oct-2017,810.58,,Jan-2019,764.0,760.0,0.0,43.0,1.0,Individual,,,,0.0,0.0,460340.0,,,,,,,,,,,,69600.0,,,,9.0,20015.0,44582.0,4.3,0.0,0.0,149.0,356.0,3.0,2.0,12.0,3.0,,1.0,,1.0,2.0,7.0,6.0,11.0,10.0,18.0,31.0,7.0,24.0,0.0,0.0,0.0,9.0,96.2,0.0,0.0,0.0,551762.0,41255.0,46600.0,63077.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
49126890,,7200.0,7200.0,7200.0, 36 months,13.33,243.75,C,C3,Automotive Technician,3 years,RENT,50000.0,Source Verified,Jun-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=49126890,,credit_card,Credit card refinancing,105xx,NY,32.29,0.0,Dec-2006,675.0,679.0,2.0,52.0,,11.0,0.0,8051.0,59.2,27.0,f,0.0,0.0,7577.3,7577.3,7200.0,377.3,0.0,0.0,0.0,Nov-2015,6338.88,,Jul-2018,734.0,730.0,0.0,52.0,1.0,Individual,,,,0.0,0.0,85121.0,,,,,,,,,,,,13600.0,,,,5.0,7738.0,3558.0,69.3,0.0,0.0,80.0,101.0,16.0,5.0,0.0,16.0,,0.0,52.0,1.0,3.0,4.0,3.0,4.0,20.0,5.0,7.0,4.0,11.0,0.0,0.0,0.0,1.0,96.3,33.3,0.0,0.0,91076.0,85121.0,11600.0,77476.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
48150656,,20000.0,20000.0,20000.0, 60 months,7.89,404.48,A,A5,RN,3 years,MORTGAGE,60000.0,Verified,May-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=48150656,,debt_consolidation,Debt consolidation,331xx,FL,16.07,0.0,May-2000,770.0,774.0,0.0,,,19.0,0.0,21167.0,33.8,37.0,w,0.0,0.0,21671.55,21671.55,20000.0,1671.55,0.0,0.0,0.0,Jul-2016,16422.08,,Jul-2017,784.0,780.0,0.0,,1.0,Individual,,,,0.0,0.0,242836.0,,,,,,,,,,,,62600.0,,,,3.0,20236.0,27241.0,40.3,0.0,0.0,140.0,180.0,5.0,5.0,5.0,37.0,,10.0,,0.0,4.0,8.0,8.0,13.0,7.0,16.0,25.0,8.0,19.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,322205.0,25496.0,45600.0,18067.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
48191589,,10000.0,10000.0,10000.0, 36 months,14.65,344.95,C,C5,Superintendent,10+ years,MORTGAGE,99000.0,Verified,May-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=48191589,,other,Other,456xx,OH,8.06,1.0,Nov-1977,715.0,719.0,1.0,19.0,22.0,6.0,1.0,29633.0,61.2,15.0,w,0.0,0.0,12291.582425614099,12291.58,10000.0,2291.58,0.0,0.0,0.0,Nov-2017,1606.27,,Mar-2019,739.0,735.0,0.0,,1.0,Individual,,,,0.0,73.0,40460.0,,,,,,,,,,,,48400.0,,,,3.0,6743.0,10503.0,12.5,0.0,0.0,135.0,450.0,6.0,6.0,0.0,6.0,,6.0,19.0,0.0,1.0,5.0,1.0,5.0,3.0,5.0,12.0,5.0,6.0,0.0,0.0,0.0,3.0,86.7,0.0,0.0,1.0,59848.0,40460.0,12000.0,11448.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
48394122,,14750.0,14750.0,14750.0, 36 months,10.99,482.83,B,B4,Professor,4 years,RENT,85760.0,Not Verified,May-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=48394122,,credit_card,Credit card refinancing,435xx,OH,15.42,14.0,Dec-2001,660.0,664.0,1.0,16.0,,5.0,0.0,42.0,0.4,37.0,w,0.0,0.0,16019.55,16019.55,14750.0,1269.55,0.0,0.0,0.0,Mar-2016,11618.75,,Jan-2019,689.0,685.0,0.0,16.0,1.0,Individual,,,,0.0,0.0,154466.0,,,,,,,,,,,,10000.0,,,,2.0,30893.0,9958.0,0.4,0.0,0.0,156.0,161.0,4.0,4.0,3.0,4.0,17.0,1.0,17.0,8.0,2.0,2.0,3.0,16.0,12.0,3.0,22.0,2.0,5.0,0.0,0.0,11.0,2.0,55.9,0.0,0.0,0.0,161561.0,154466.0,10000.0,151561.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
48052008,,24000.0,24000.0,24000.0, 36 months,5.93,729.37,A,A1,Director,3 years,MORTGAGE,325000.0,Verified,May-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=48052008,,debt_consolidation,Debt consolidation,128xx,NY,19.82,0.0,Feb-1993,710.0,714.0,0.0,,,17.0,0.0,131957.0,54.9,26.0,w,0.0,0.0,26043.3138257227,26043.31,24000.0,2043.31,0.0,0.0,0.0,Jun-2017,8546.34,,Mar-2019,829.0,825.0,0.0,,1.0,Individual,,,,0.0,0.0,878649.0,,,,,,,,,,,,195100.0,,,,5.0,54916.0,15999.0,80.4,0.0,0.0,133.0,267.0,11.0,7.0,3.0,19.0,,11.0,,0.0,4.0,7.0,5.0,8.0,8.0,10.0,13.0,7.0,17.0,0.0,0.0,0.0,2.0,100.0,60.0,0.0,0.0,1036261.0,203255.0,81600.0,108309.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
47240356,,30000.0,30000.0,30000.0, 60 months,18.84,775.58,E,E2,Exec VP,10+ years,MORTGAGE,300000.0,Source Verified,May-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=47240356,,credit_card,Credit card refinancing,402xx,KY,14.6,0.0,Mar-1991,670.0,674.0,4.0,,,10.0,0.0,25215.0,83.8,51.0,f,0.0,0.0,38207.8607141142,38207.86,30000.0,8207.86,0.0,0.0,0.0,Dec-2016,14278.82,,Feb-2019,704.0,700.0,0.0,,1.0,Individual,,,,0.0,0.0,1555202.0,,,,,,,,,,,,30100.0,,,,7.0,155520.0,4885.0,83.8,0.0,0.0,123.0,289.0,39.0,4.0,4.0,39.0,,2.0,,0.0,4.0,4.0,4.0,7.0,30.0,4.0,17.0,4.0,10.0,0.0,0.0,0.0,5.0,100.0,75.0,0.0,0.0,1578625.0,948508.0,30100.0,921962.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
47320228,,6000.0,6000.0,6000.0, 36 months,8.18,188.52,B,B1,registered represenative,10+ years,RENT,115000.0,Source Verified,May-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=47320228,,other,Other,986xx,WA,22.25,0.0,Mar-1963,720.0,724.0,0.0,,19.0,9.0,2.0,18309.0,38.9,24.0,w,0.0,0.0,6781.140599691999,6781.14,6000.0,781.14,0.0,0.0,0.0,May-2018,188.39,,Mar-2019,779.0,775.0,0.0,,1.0,Individual,,,,0.0,0.0,122330.0,,,,,,,,,,,,69100.0,,,,3.0,13592.0,40370.0,51.9,0.0,0.0,186.0,625.0,7.0,7.0,2.0,16.0,,9.0,,0.0,3.0,5.0,3.0,7.0,8.0,6.0,14.0,5.0,9.0,0.0,0.0,0.0,2.0,100.0,33.3,0.0,2.0,197095.0,122330.0,54200.0,127995.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
48596953,,11200.0,11200.0,11200.0, 60 months,13.99,260.55,C,C4,Social Worker,10+ years,RENT,53000.0,Source Verified,May-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=48596953,,debt_consolidation,Debt consolidation,453xx,OH,31.41,0.0,Nov-1993,700.0,704.0,0.0,,,7.0,0.0,8044.0,61.9,36.0,w,0.0,0.0,7063.92,7063.92,3575.72,2655.72,0.0,832.48,149.8464,May-2017,260.55,,Nov-2017,524.0,520.0,0.0,,1.0,Individual,,,,0.0,0.0,70694.0,,,,,,,,,,,,13000.0,,,,9.0,10099.0,1756.0,82.1,0.0,0.0,237.0,258.0,4.0,4.0,0.0,4.0,,18.0,,0.0,2.0,2.0,2.0,16.0,10.0,4.0,26.0,2.0,7.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,74200.0,70694.0,9800.0,61200.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
47138245,,12000.0,12000.0,12000.0, 36 months,9.17,382.55,B,B2,shop tech,10+ years,RENT,53000.0,Source Verified,Apr-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=47138245,,debt_consolidation,Debt consolidation,953xx,CA,11.0,0.0,Nov-1991,670.0,674.0,0.0,54.0,,4.0,0.0,8503.0,82.6,19.0,f,0.0,0.0,13528.526478078998,13528.53,12000.0,1528.53,0.0,0.0,0.0,Apr-2017,5124.66,,Mar-2019,759.0,755.0,0.0,54.0,1.0,Individual,,,,0.0,0.0,10843.0,,,,,,,,,,,,10300.0,,,,3.0,2711.0,1797.0,82.6,0.0,0.0,219.0,281.0,4.0,4.0,3.0,4.0,,10.0,,1.0,3.0,3.0,3.0,6.0,4.0,3.0,12.0,3.0,4.0,0.0,0.0,0.0,1.0,89.5,66.7,0.0,0.0,17160.0,10843.0,10300.0,6860.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46727154,,10000.0,10000.0,10000.0, 36 months,11.53,329.91,B,B5,bindery tech,7 years,OWN,43000.0,Verified,May-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46727154,,other,Other,080xx,NJ,4.63,0.0,Aug-1998,675.0,679.0,0.0,76.0,73.0,5.0,1.0,8764.0,71.8,10.0,f,0.0,0.0,11618.123950278701,11618.12,10000.0,1618.12,0.0,0.0,0.0,Apr-2017,4372.91,,Mar-2019,704.0,700.0,0.0,,1.0,Individual,,,,0.0,0.0,8764.0,,,,,,,,,,,,12200.0,,,,2.0,1753.0,2181.0,77.5,0.0,0.0,143.0,185.0,7.0,7.0,1.0,7.0,,7.0,,0.0,3.0,4.0,4.0,5.0,2.0,5.0,7.0,4.0,5.0,0.0,0.0,0.0,2.0,90.0,75.0,1.0,0.0,12200.0,8764.0,9700.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
47400168,,16000.0,16000.0,16000.0, 60 months,16.99,397.56,D,D3,Human Resources Manager,6 years,MORTGAGE,77000.0,Source Verified,May-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=47400168,,credit_card,Credit card refinancing,308xx,GA,39.6,1.0,Mar-1988,660.0,664.0,1.0,17.0,,34.0,0.0,18139.0,82.8,71.0,w,0.0,0.0,8713.13,8713.13,3104.99,4288.26,19.88,1300.0,234.0,Apr-2017,50.0,,Mar-2019,594.0,590.0,0.0,,1.0,Individual,,,,0.0,0.0,47324.0,,,,,,,,,,,,21900.0,,,,13.0,1479.0,406.0,94.9,0.0,0.0,100.0,325.0,0.0,0.0,0.0,34.0,,5.0,,0.0,8.0,24.0,8.0,13.0,26.0,29.0,45.0,24.0,34.0,0.0,0.0,0.0,6.0,98.6,87.5,0.0,0.0,54749.0,47324.0,7900.0,32849.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
48704427,,17500.0,17500.0,17500.0, 36 months,25.8,703.23,G,G1,Full time employe (Manufacturing),2 years,OWN,35000.0,Source Verified,May-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=48704427,,debt_consolidation,Debt consolidation,469xx,IN,30.42,0.0,Oct-2011,665.0,669.0,1.0,,,18.0,0.0,11404.0,40.0,25.0,f,0.0,0.0,23612.2115381831,23612.21,17500.0,6112.21,0.0,0.0,0.0,Jan-2017,10301.01,,Dec-2018,694.0,690.0,0.0,,1.0,Individual,,,,0.0,0.0,30490.0,,,,,,,,,,,,28500.0,,,,18.0,1694.0,3857.0,67.0,0.0,0.0,34.0,43.0,5.0,5.0,0.0,5.0,,6.0,,0.0,4.0,7.0,5.0,5.0,3.0,16.0,22.0,7.0,18.0,0.0,0.0,0.0,4.0,100.0,60.0,0.0,0.0,56708.0,30490.0,11700.0,28208.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
49633759,,2000.0,2000.0,2000.0, 36 months,12.29,66.71,C,C1,Software engineer,1 year,RENT,24020.0,Not Verified,May-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=49633759,,other,Other,070xx,NJ,19.48,1.0,Nov-2009,680.0,684.0,0.0,6.0,,15.0,0.0,1356.0,23.4,18.0,f,0.0,0.0,2321.2633614243,2321.26,2000.0,321.26,0.0,0.0,0.0,Jan-2017,1055.14,,Feb-2017,704.0,700.0,0.0,,1.0,Individual,,,,0.0,0.0,45569.0,,,,,,,,,,,,5800.0,,,,6.0,3038.0,3444.0,28.2,0.0,0.0,66.0,62.0,5.0,5.0,0.0,5.0,,2.0,,0.0,3.0,3.0,3.0,3.0,11.0,4.0,6.0,3.0,15.0,0.0,0.0,0.0,3.0,94.4,0.0,0.0,0.0,54038.0,45569.0,4800.0,47733.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46808379,,15000.0,15000.0,15000.0, 36 months,12.29,500.3,C,C1,,,RENT,41229.0,Verified,May-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46808379,,debt_consolidation,Debt consolidation,129xx,NY,26.78,0.0,Oct-2002,685.0,689.0,0.0,,,12.0,0.0,13995.0,56.4,15.0,w,0.0,0.0,1980.72,1980.72,1408.15,572.57,0.0,0.0,0.0,Sep-2015,500.3,,Feb-2017,514.0,510.0,0.0,,1.0,Individual,,,,0.0,0.0,26416.0,,,,,,,,,,,,24800.0,,,,3.0,2201.0,9005.0,60.8,0.0,0.0,58.0,150.0,10.0,10.0,0.0,10.0,,,,0.0,8.0,8.0,10.0,10.0,3.0,11.0,12.0,8.0,12.0,0.0,0.0,0.0,2.0,100.0,50.0,0.0,0.0,39800.0,26416.0,23000.0,15000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
47018725,,20000.0,20000.0,20000.0, 60 months,16.99,496.95,D,D3,Manager,10+ years,RENT,62000.0,Source Verified,May-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=47018725,,debt_consolidation,Debt consolidation,948xx,CA,22.8,0.0,Dec-2004,675.0,679.0,0.0,,,15.0,0.0,11612.0,71.7,33.0,f,0.0,0.0,29045.223476374398,29045.22,20000.0,9045.22,0.0,0.0,0.0,Jan-2019,7610.31,,Mar-2019,674.0,670.0,0.0,,1.0,Individual,,,,0.0,0.0,50013.0,,,,,,,,,,,,16200.0,,,,4.0,3334.0,2077.0,84.3,0.0,0.0,124.0,119.0,7.0,7.0,0.0,9.0,,9.0,,0.0,9.0,10.0,10.0,18.0,10.0,13.0,23.0,10.0,15.0,0.0,0.0,0.0,3.0,100.0,80.0,0.0,0.0,58083.0,50013.0,13200.0,41883.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46727092,,35000.0,35000.0,35000.0, 36 months,15.61,1223.77,D,D1,Project Manager,3 years,MORTGAGE,89000.0,Verified,May-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46727092,,debt_consolidation,Debt consolidation,799xx,TX,12.35,0.0,Jul-2002,665.0,669.0,2.0,,,10.0,0.0,26223.0,87.7,15.0,w,0.0,0.0,44094.5279897362,44094.53,35000.0,9094.53,0.0,0.0,0.0,May-2018,1194.21,,Mar-2019,669.0,665.0,0.0,,1.0,Individual,,,,0.0,0.0,164461.0,,,,,,,,,,,,29900.0,,,,4.0,16446.0,946.0,96.5,0.0,0.0,135.0,153.0,4.0,4.0,1.0,47.0,,4.0,,0.0,5.0,6.0,5.0,6.0,4.0,7.0,10.0,6.0,10.0,0.0,0.0,0.0,4.0,100.0,100.0,0.0,0.0,175481.0,30404.0,27100.0,10081.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46848733,,5500.0,5500.0,5500.0, 36 months,6.39,168.3,A,A2,Security Officer,8 years,RENT,49000.0,Not Verified,Apr-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46848733,,credit_card,Credit card refinancing,930xx,CA,13.23,0.0,Jul-2002,715.0,719.0,0.0,,,9.0,0.0,6139.0,54.3,19.0,f,0.0,0.0,5687.38,5687.38,5500.0,187.38,0.0,0.0,0.0,Nov-2015,4847.83,,Mar-2018,774.0,770.0,0.0,,1.0,Individual,,,,0.0,0.0,6746.0,,,,,,,,,,,,11300.0,,,,0.0,964.0,2561.0,70.6,0.0,0.0,123.0,153.0,39.0,30.0,0.0,39.0,,8.0,,0.0,3.0,3.0,3.0,4.0,6.0,8.0,13.0,3.0,9.0,0.0,0.0,0.0,0.0,100.0,66.7,0.0,0.0,21300.0,6746.0,8700.0,10000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
47887127,,8000.0,8000.0,8000.0, 36 months,12.29,266.83,C,C1,,,RENT,48000.0,Verified,May-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=47887127,,debt_consolidation,Debt consolidation,206xx,MD,28.73,0.0,Aug-1996,670.0,674.0,0.0,80.0,41.0,10.0,4.0,3122.0,24.2,24.0,f,0.0,0.0,8016.39,8016.39,8000.0,16.39,0.0,0.0,0.0,May-2015,8021.85,,Feb-2019,614.0,610.0,0.0,80.0,1.0,Individual,,,,0.0,50.0,51930.0,,,,,,,,,,,,12900.0,,,,8.0,5193.0,464.0,42.0,0.0,0.0,138.0,224.0,1.0,1.0,0.0,34.0,80.0,5.0,80.0,2.0,1.0,4.0,1.0,5.0,6.0,8.0,18.0,4.0,10.0,0.0,0.0,0.0,5.0,85.7,0.0,4.0,0.0,63089.0,51930.0,800.0,50189.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
48604669,,21550.0,21550.0,21550.0, 60 months,18.25,550.17,E,E1,ADMINISTRATIVE ASSISTANT,10+ years,RENT,49000.0,Verified,May-2015,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=48604669,,debt_consolidation,Debt consolidation,452xx,OH,35.24,0.0,Jun-1998,675.0,679.0,0.0,,,17.0,0.0,49019.0,85.0,28.0,f,6836.11,6836.11,25345.41,25345.41,14713.89,10631.52,0.0,0.0,0.0,Mar-2019,550.17,Apr-2019,Mar-2019,694.0,690.0,0.0,,1.0,Individual,,,,0.0,0.0,49019.0,,,,,,,,,,,,57700.0,,,,5.0,3268.0,2101.0,94.9,0.0,0.0,106.0,203.0,5.0,5.0,0.0,5.0,,11.0,,0.0,8.0,11.0,8.0,14.0,2.0,17.0,26.0,11.0,17.0,0.0,0.0,0.0,3.0,100.0,87.5,0.0,0.0,57700.0,49019.0,40800.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
44613478,,28000.0,28000.0,28000.0, 60 months,10.99,608.65,B,B4,Account Executive,10+ years,MORTGAGE,125000.0,Source Verified,Apr-2015,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=44613478,,debt_consolidation,Debt consolidation,773xx,TX,30.19,0.0,Jan-1983,695.0,699.0,1.0,,,20.0,0.0,88714.0,57.9,60.0,w,7427.47,7427.47,28589.45,28589.45,20572.53,8016.92,0.0,0.0,0.0,Mar-2019,608.65,Apr-2019,Mar-2019,714.0,710.0,0.0,,1.0,Individual,,,,0.0,0.0,328308.0,,,,,,,,,,,,153100.0,,,,2.0,19312.0,33304.0,71.8,0.0,0.0,193.0,387.0,9.0,9.0,2.0,45.0,,5.0,,0.0,6.0,9.0,6.0,15.0,18.0,16.0,40.0,9.0,20.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,492613.0,121515.0,118200.0,83513.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46466127,,13200.0,13200.0,13200.0, 36 months,9.17,420.81,B,B2,office manager,1 year,RENT,60000.0,Source Verified,May-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46466127,,debt_consolidation,Debt consolidation,300xx,GA,15.34,0.0,May-2004,660.0,664.0,0.0,66.0,53.0,5.0,1.0,4163.0,34.1,25.0,w,0.0,0.0,14941.937368813899,14941.94,13200.0,1741.94,0.0,0.0,0.0,Jul-2017,4185.14,,Mar-2019,674.0,670.0,0.0,,1.0,Individual,,,,0.0,0.0,44526.0,,,,,,,,,,,,12200.0,,,,5.0,8905.0,5844.0,36.5,0.0,0.0,111.0,132.0,9.0,8.0,0.0,18.0,,8.0,,0.0,1.0,3.0,2.0,8.0,10.0,4.0,15.0,3.0,5.0,0.0,0.0,0.0,2.0,90.0,0.0,1.0,0.0,55567.0,44526.0,9200.0,43367.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46744739,,9600.0,9600.0,9600.0, 36 months,13.33,324.99,C,C3,BOOKKEPPING,2 years,RENT,31382.0,Not Verified,Apr-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46744739,,credit_card,Credit card refinancing,331xx,FL,24.78,0.0,Dec-2007,660.0,664.0,0.0,,,15.0,0.0,6942.0,52.6,17.0,f,0.0,0.0,8076.88,8076.88,5407.76,1756.38,0.0,912.74,164.2932,Mar-2017,324.99,,Jul-2017,499.0,0.0,0.0,,1.0,Individual,,,,0.0,516.0,26329.0,,,,,,,,,,,,13200.0,,,,3.0,1755.0,524.0,79.0,0.0,0.0,11.0,88.0,11.0,11.0,0.0,61.0,,11.0,,0.0,2.0,7.0,3.0,3.0,1.0,14.0,16.0,7.0,15.0,0.0,0.0,0.0,3.0,100.0,66.7,0.0,0.0,34781.0,26329.0,2500.0,21581.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46835367,,12000.0,12000.0,12000.0, 36 months,12.29,400.24,C,C1,loan officer,1 year,RENT,60000.0,Not Verified,Apr-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46835367,,credit_card,Credit card refinancing,452xx,OH,12.78,0.0,Apr-2005,670.0,674.0,0.0,,,7.0,0.0,8717.0,76.5,24.0,w,0.0,0.0,8232.4,8232.4,5784.55,1811.82,0.0,636.03,114.4854,Dec-2016,400.24,,Jun-2017,534.0,530.0,0.0,,1.0,Individual,,,,0.0,0.0,32825.0,,,,,,,,,,,,11400.0,,,,2.0,5471.0,547.0,93.5,0.0,0.0,118.0,120.0,8.0,8.0,0.0,8.0,,0.0,,0.0,3.0,4.0,3.0,6.0,12.0,5.0,12.0,4.0,7.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,38479.0,32825.0,8400.0,27079.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
48544577,,17000.0,17000.0,17000.0, 60 months,20.49,455.05,E,E4,Student Loan Repayment Manager,8 years,RENT,34000.0,Source Verified,May-2015,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=48544577,,debt_consolidation,Debt consolidation,394xx,MS,26.16,1.0,Aug-2002,675.0,679.0,0.0,9.0,,22.0,0.0,20223.0,67.4,54.0,f,5626.5,5626.5,21027.76,21027.76,11373.5,9654.26,0.0,0.0,0.0,Mar-2019,455.05,Apr-2019,Mar-2019,674.0,670.0,0.0,,1.0,Individual,,,,0.0,0.0,134376.0,,,,,,,,,,,,30000.0,,,,4.0,7465.0,2477.0,82.8,0.0,0.0,153.0,150.0,9.0,9.0,0.0,9.0,65.0,,65.0,0.0,4.0,8.0,7.0,11.0,30.0,17.0,24.0,8.0,22.0,0.0,0.0,0.0,1.0,94.4,42.9,0.0,0.0,144475.0,134376.0,14400.0,114475.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
